id,label
2681, 3.125259900116362e-05
7412, 0.6347187757492065
7490, 0.9944197535514832
7285, 0.8553743362426758
8288, 0.9998431205749512
5951, 0.958258330821991
787, 0.0011029924498870969
10519, 0.0012925202026963234
4393, 0.9959867596626282
8341, 0.9696524739265442
7242, 8.347080438397825e-05
10071, 0.00015335036732722074
8109, 0.004187561105936766
5543, 0.33154013752937317
11210, 0.9856862425804138
6964, 0.969157874584198
7349, 0.14166447520256042
9677, 0.9983807802200317
1469, 0.9720960855484009
8704, 0.2592357099056244
3995, 0.19909845292568207
5098, 0.8908888697624207
5565, 0.8380833268165588
2382, 0.19163459539413452
7719, 0.9997209906578064
8362, 0.9686130285263062
11596, 0.22624315321445465
10468, 0.4259225130081177
8603, 0.8677492737770081
7797, 0.9960011839866638
1491, 0.5930390357971191
913, 0.9290236830711365
7220, 0.9989805817604065
222, 0.909064769744873
5479, 0.9933784604072571
5968, 0.9871034026145935
12250, 0.991678774356842
2879, 0.8847004771232605
1677, 0.9856206178665161
6106, 0.891930878162384
6830, 0.3843105733394623
7254, 0.9539427161216736
11147, 0.9904830455780029
9610, 0.00015983662160579115
4699, 0.9348077774047852
6897, 0.8237375020980835
4471, 0.9735708832740784
8944, 0.925684928894043
3977, 0.00903688371181488
3257, 0.06693661212921143
2202, 0.9808911681175232
547, 0.9800292253494263
2264, 0.8318060040473938
4564, 0.8958151340484619
11926, 0.49885934591293335
7640, 0.2378966361284256
7534, 0.616080641746521
6984, 0.9990749359130859
168, 0.0011363810626789927
7194, 0.012336884625256062
11491, 1.449779392714845e-05
4744, 0.998782217502594
7086, 0.5476982593536377
2932, 0.8136678338050842
845, 0.991499125957489
2653, 1.850428816396743e-05
4934, 0.00573997525498271
4059, 0.7763797640800476
7574, 0.7888248562812805
9539, 0.9839382767677307
90, 0.9785605072975159
1702, 0.4766184687614441
4410, 0.974385678768158
8297, 5.496213270816952e-05
9892, 0.003618192160502076
10517, 0.9581567645072937
7795, 0.0009046213235706091
2606, 0.9951275587081909
3529, 0.9562644362449646
8576, 0.0029155390802770853
9208, 0.890000581741333
5779, 0.9654875993728638
4245, 0.9913488030433655
11800, 0.7345057725906372
1153, 0.0001719487045193091
4994, 0.23142242431640625
3615, 0.9508888125419617
9293, 0.043670978397130966
11195, 0.9386369585990906
2685, 0.9045053720474243
4010, 0.16562215983867645
4789, 0.009573527611792088
6398, 0.9995895028114319
1154, 0.29602763056755066
7158, 0.04116778448224068
11893, 0.01851632446050644
19, 0.014849348925054073
11762, 0.808047354221344
2094, 0.8443726301193237
10036, 0.9997976422309875
2288, 0.6117984056472778
3681, 0.7284567952156067
1299, 0.0007825347711332142
11633, 0.0941835418343544
6877, 0.09149865061044693
9990, 0.061805304139852524
5518, 0.0024085522163659334
4804, 0.8994632363319397
2358, 0.999984860420227
4521, 0.12129130214452744
7813, 0.9910597205162048
231, 0.6823800802230835
5101, 0.951565682888031
4865, 0.9914671182632446
5350, 0.9912109375
5836, 0.9990146160125732
10181, 0.9138940572738647
7936, 0.6992605328559875
9803, 9.402655996382236e-05
4267, 0.7129455208778381
7831, 0.8888393640518188
3723, 0.1048305407166481
7165, 0.22165673971176147
7923, 0.9060361385345459
4544, 0.9532977342605591
6248, 0.9978335499763489
3940, 0.9696300625801086
7555, 0.9981202483177185
10175, 0.311460018157959
9743, 0.6575135588645935
11514, 0.7682039141654968
206, 0.13018357753753662
12427, 0.9582263827323914
4076, 0.2839004695415497
3073, 0.9724304676055908
12258, 0.4734516739845276
9347, 0.9875905513763428
5317, 0.9875182509422302
5296, 0.011459453962743282
6263, 0.010770170949399471
1537, 0.8259139657020569
759, 0.016305826604366302
1233, 0.00016949136625044048
1210, 0.9504282474517822
11359, 8.753906513447873e-06
8764, 0.005597585346549749
1779, 0.0007193907513283193
7303, 0.34134674072265625
10791, 0.9718223214149475
4031, 0.9747717380523682
10212, 0.20307478308677673
11855, 0.9964976906776428
755, 0.03468935936689377
2154, 0.9928487539291382
1554, 0.9998321533203125
9577, 0.9999325275421143
10451, 3.0461012556770584e-06
4060, 0.00018073784303851426
9165, 0.9993427395820618
6683, 0.0008256755536422133
9639, 0.9824777245521545
7166, 0.9984691739082336
575, 0.14456911385059357
10332, 0.9925767779350281
9935, 0.9817765355110168
3286, 0.0022274230141192675
5381, 0.999496340751648
7885, 0.602458119392395
12456, 0.5043067932128906
749, 0.28217408061027527
6291, 0.09725279361009598
9560, 0.3705025315284729
1755, 0.8709802031517029
935, 0.9977759718894958
581, 0.9942730069160461
10846, 0.711273193359375
2217, 0.9951257109642029
10518, 0.9889153838157654
10088, 0.01022227481007576
8849, 0.09924841672182083
5702, 0.2390858381986618
8382, 0.9996424913406372
7269, 0.032592400908470154
669, 0.9924101829528809
2453, 2.2423695554607548e-05
2133, 7.012890273472294e-05
11828, 0.9771703481674194
5796, 0.8712582588195801
2938, 0.026659250259399414
9678, 0.7985320091247559
10944, 0.11789599061012268
8983, 0.9935135245323181
10818, 0.013855723664164543
11421, 0.14491358399391174
12352, 0.9780601859092712
9811, 0.010907466523349285
4081, 0.007141971029341221
12500, 0.027291418984532356
2196, 0.9979822635650635
6608, 0.9987553358078003
8954, 0.23324285447597504
6125, 0.9892722368240356
4243, 0.9969421029090881
1114, 0.9935790300369263
9182, 0.3964519202709198
1122, 0.9963259100914001
10758, 0.9961410164833069
5042, 0.010315531864762306
7836, 0.9721990823745728
307, 0.9872817397117615
7241, 0.009276196360588074
2243, 0.1178426593542099
12493, 0.1239096075296402
2, 0.9351990222930908
3170, 0.9918811917304993
1578, 0.8778272271156311
11511, 0.25077152252197266
4253, 0.02307261899113655
9812, 0.010762836784124374
9847, 0.9261043667793274
11801, 0.8076515197753906
12071, 0.02930377796292305
4701, 0.00037689541932195425
7564, 0.8180604577064514
188, 0.009006844833493233
3393, 0.8920007348060608
12367, 0.9470204710960388
8761, 0.6048286557197571
2184, 0.9782953858375549
7260, 0.2683444619178772
8661, 0.9347872734069824
9904, 0.0077085415832698345
1998, 0.7120234966278076
12303, 0.9986233711242676
10097, 0.8317824006080627
7109, 0.023555219173431396
10987, 0.01789535954594612
5995, 0.9866901636123657
4957, 0.0013594487681984901
8943, 0.13560213148593903
11528, 0.0001404380745952949
8672, 0.9981592297554016
10894, 0.07989247143268585
7494, 0.9683305621147156
5613, 0.9992783665657043
3944, 0.011830036528408527
8829, 0.4075392484664917
12240, 0.00039283675141632557
8343, 0.8240029811859131
6112, 0.017784954980015755
3451, 0.2300591766834259
8783, 0.5498704314231873
7207, 0.11074443906545639
9824, 0.2612161338329315
788, 0.00025872321566566825
6471, 0.7344712615013123
1230, 0.16578969359397888
1852, 0.35770195722579956
9094, 0.051424045115709305
1985, 0.20735859870910645
3652, 0.9300407767295837
5231, 0.88477623462677
10260, 0.04271315038204193
9446, 0.006446404382586479
4272, 0.9656867384910583
8172, 0.5149722695350647
927, 4.854065082326997e-06
1318, 0.9847167730331421
1011, 0.026117276400327682
5129, 0.8352919220924377
6900, 1.5518866348429583e-05
6132, 0.012434636242687702
5430, 0.7306917309761047
4839, 0.017639869824051857
4573, 0.8474606871604919
4688, 0.9793471693992615
11081, 0.9997863173484802
10227, 0.09502703696489334
8683, 0.9960357546806335
8342, 0.951593816280365
1814, 0.9892430305480957
8749, 0.0005119345150887966
1843, 0.9148223400115967
6734, 0.9624531865119934
6888, 5.913368568144506e-07
2767, 0.9609705805778503
403, 0.9963842630386353
4916, 0.39408326148986816
6395, 0.3779433071613312
5803, 0.14826619625091553
5819, 0.9868025183677673
1032, 0.3475918173789978
6761, 0.994686484336853
9414, 0.923785924911499
435, 0.9857565760612488
8215, 0.9130150675773621
2703, 0.6472280621528625
9216, 0.010976389050483704
9855, 0.007201972417533398
3921, 0.9991533756256104
11625, 0.9436404705047607
1249, 0.2960258722305298
8650, 0.003876471659168601
7152, 0.0819513276219368
6716, 0.9420283436775208
290, 0.05689540505409241
6303, 0.4710152745246887
693, 0.9655453562736511
10753, 0.5501552820205688
8272, 0.10378215461969376
8744, 0.13915495574474335
4594, 0.7903594374656677
7276, 0.787624716758728
7119, 0.9844717383384705
7680, 0.9654582738876343
